Sentence_id	Prior_Emotion	Sentence	Attention	Certainty	Effort	Pleasant	Responsibility	Control	Circumstance	TheoryNearest	TheorySecond	TheoryCosineTop1	TheoryCosineTop2	TheoryMargin	BenchmarkExclude	ExcludeReason
460	Sadness	I felt ... when I remembered how many years have past since I last saw the person who was my best friend during my schooldays.	3	1	0	0	1	1	1	Sadness	Fear	0.191497	0.185454	0.006043	0	
390	Joy	I felt ... when I opened my A-Level results and achieved good enough grades to get to my first choice university.	3	3	0	3	3	1	1	Joy	Guilt	0.899413	-0.105681	1.005094	0	
389	Joy	I felt ... when my best friend had a little boy, who she had been trying for years for.	3	2	0	3	0	0	2	Joy	Sadness	0.719388	-0.094855	0.814243	0	
292	Guilt	I felt ... because I had promised my son that I would bring him to a football game one weekend. He was looking forward to it for so long and was very excited. One day beforehand, I found out in work that I was needed to work overtime, which would mean that I would miss the match. There was nothing I could do about it, but I was feeling very ... about missing the game. When I told my son, he was so disappointed, but understood, which made my ... even worse.	1	3	3	0	3	1	1	Guilt	Shame	0.538524	0.445776	0.092747	0	
628	Shame	I felt ... when my credit card was refused in a shop.	1	1	2	0	0	0	1	Fear	Disgust	0.748426	0.437246	0.311179	0	
472	Sadness	I felt ... when my mother died after suffering from cancer for months.	2	2	2	0	0	0	3	Sadness	Fear	0.819889	0.695609	0.124280	0	
360	Joy	I felt ... because I was going to see my favourite music artist perform live.	3	3	0	3	3	3	0	Joy	Guilt	0.836868	0.175557	0.661311	0	
494	Sadness	I feel ... when I hear sad things, such as news of a death, or somebody having a terminal illness. I feel ... when I watch sad films and sometimes I feel ... when the weather is grey and depressing.	1	1	1	0	1	0	3	Sadness	Fear	0.811529	0.671102	0.140427	0	
492	Sadness	I felt ... when there was a tsunami in Thailand because lots of people were killed.	2	2	0	0	0	0	3	Sadness	Fear	0.840015	0.308742	0.531273	0	
515	Sadness	I felt ... when I lost my dad. The ... I felt was later in life as I was very young when he died. As I got older I felt ... that he wouldn’t be here for the big moments.	2	1	3	0	0	0	3	Fear	Sadness	0.908403	0.639492	0.268910	0	
439	Joy	I felt ... when I realised that it was less than a month until Xmas. I absolutely love Xmas and it’s my favourite time of the year, so I often very ...	3	2	0	3	0	0	2	Joy	Sadness	0.719388	-0.094855	0.814243	0	
567	Shame	I felt ... when I was eating at school for the first time in years, when I actually had money, and people made fun of me for eating because I was overweight. It made me feel worthless and like I shouldn’t have been eating anything at all.	0	2	2	0	0	0	0	Disgust	Anger	0.880692	0.525865	0.354828	0	
295	Guilt	I feel ... because I didn't visit a friend who was unwell.	2	2	1	0	3	3	0	Guilt	Shame	0.911453	0.887848	0.023605	0	
456	Joy	I felt ... when I bet and I had won.	3	3	0	3	3	0	3	Joy	Sadness	0.678807	0.033586	0.645221	0	
408	Joy	I felt ... because I won a raffle prize.	3	3	0	3	3	0	2	Joy	Sadness	0.818620	-0.192005	1.010624	0	
484	Sadness	I felt ... when my beautiful dog had to be brought to the vet and the decision was made for her to be put to sleep.	2	2	2	0	0	0	2	Sadness	Fear	0.763701	0.744075	0.019626	0	
454	Joy	I felt ... because I was baptised in the Holy Spirit as a Christian. It was like all my worries were pushed to one side and I had a feeling of immense love, peace and ...	3	2	0	3	2	2	0	Joy	Guilt	0.863109	-0.078277	0.941386	0	
633	Shame	I felt ... when my swimming costume broke and I came out of the sea naked.	2	2	2	0	1	0	2	Fear	Sadness	0.788441	0.780792	0.007649	0	
430	Joy	I felt ... because my son gave me a big hug when I got home from work.	3	3	0	3	0	1	0	Joy	Anger	0.926577	-0.213266	1.139843	0	
392	Joy	I felt ... when I finally got all the children into bed after a very, long day.	1	3	0	3	2	3	0	Joy	Guilt	0.842968	0.206735	0.636234	0	
475	Sadness	I felt ... when my mother died age only 59. I sat with her as she took her last breath and have never felt ... like it.	2	2	3	0	0	0	3	Fear	Sadness	0.763260	0.681800	0.081460	0	
551	Sadness	I felt ... when I watched some of the sad cases of children in need.	1	2	0	0	1	0	2	Sadness	Disgust	0.770777	0.355158	0.415620	0	
561	Sadness	I felt ... when my Granny passed away. It's her anniversary and I'm so ... again. I miss her so...	2	1	3	0	0	0	3	Fear	Sadness	0.908403	0.639492	0.268910	0	
376	Joy	I feel ... when there are tasks to complete on this platform and that ... is doubled when I get my earning paid into my paypal account.	3	2	2	2	1	1	1	Joy	Fear	0.641784	0.004213	0.637570	0	
405	Joy	I felt ... when I came home from hospital and was greeted by my beautiful dog who I had missed dearly. She was so pleased to see me, and I was so ...	3	2	0	3	1	2	1	Joy	Guilt	0.867864	-0.282308	1.150172	0	
400	Joy	I felt ... dancing down Gloucester Place in London with the man I loved.	3	3	0	3	1	3	0	Joy	Guilt	0.916791	-0.044674	0.961465	0	
397	Joy	I felt ... because my daughter managed to achieve an amazing result in an international competition for creatives. As a finalist, she had some brilliant prizes and encouragement and it brought the whole family much ...	3	3	0	3	0	0	0	Joy	Anger	0.892730	-0.129762	1.022492	0	
560	Sadness	I felt ... when my grandmother died as she was the only one who understood me.	2	2	3	0	0	0	3	Fear	Sadness	0.763260	0.681800	0.081460	0	
303	Guilt	I felt ... when I ate the last burrito which belonged to my sister.	0	3	0	1	3	3	0	Guilt	Shame	0.664836	0.432499	0.232336	0	
549	Sadness	I felt ... when my bridesmaid died of cancer. She was amazing, she was so generous and spent years in Africa doing charity work, and then ran a night shelter. She regularly had awful migraines, but that pain blinded her to the dangers of stomach cancer.	2	2	3	0	0	0	3	Fear	Sadness	0.763260	0.681800	0.081460	0	
391	Joy	I felt ... after the birth of my first grandchild.	3	2	0	3	0	0	2	Joy	Sadness	0.719388	-0.094855	0.814243	0	
402	Joy	I felt ... when I received a postage stamp that I had bought online for my collection - it was in excellent condition and completed a set that I had been accumulating since childhood.	3	3	0	3	2	2	0	Joy	Guilt	0.916791	-0.044674	0.961465	0	
288	Guilt	I felt ... when my best mate died from a drug overdose and I couldn't save him.	2	2	3	0	2	0	1	Fear	Anger	0.671846	0.329131	0.342715	0	
60	Anger	I felt ... when my colleagues did not even bother to say goodbye to me when I got made redundant or even call me to say they were sorry I was going.	2	1	2	0	0	0	0	Anger	Fear	0.652671	0.512430	0.140241	0	
609	Shame	I felt ... when I offended a young woman.	1	1	1	0	3	3	0	Shame	Guilt	0.825350	0.812275	0.013075	0	
447	Joy	I felt ... when I got married. I hope I wasn't alone, it was a near-perfect day.	3	2	0	3	2	2	0	Joy	Guilt	0.863109	-0.078277	0.941386	0	
552	Sadness	I felt ... when the neighbour's wife had passed away. Although I did not know him very well, I felt sorry for him.	2	1	0	0	0	0	2	Sadness	Fear	0.672882	0.428138	0.244744	0	
483	Sadness	I felt ... because my mother died of cancer. It was the biggest loss I ever had and I still miss her everyday.	2	2	3	0	0	0	3	Fear	Sadness	0.763260	0.681800	0.081460	0	
357	Guilt	I felt ... when a shop assistant gave me too much change and I didn't say anything.	0	3	1	0	1	3	0	Guilt	Disgust	0.688279	0.643042	0.045237	0	
644	Shame	I felt ... when I attempted to steal a book in a store. I took the book with the intention of walking out the store without paying for it. A sense of ... came over me and I actually put the book back. Since that time I have never attempted anything like this again.	1	1	1	0	3	3	0	Shame	Guilt	0.825350	0.812275	0.013075	0	
594	Shame	I felt ... when I forgot to take my son to a football match because I didn't read messages in a text group carefully enough.	3	1	1	0	3	2	0	Shame	Guilt	0.675815	0.522974	0.152841	0	
473	Sadness	I felt ... when my friend died the other week. I hadn’t seen him for a while and this made me very ... Then on the day of his funeral the ... overwhelmed me and I could not even speak.	2	2	3	0	0	0	3	Fear	Sadness	0.763260	0.681800	0.081460	0	
301	Guilt	I felt ... because I encouraged a boyfriend to like me and then later split up with him. It was wrong of me to be as encouraging I was with the reservations I had.	1	3	1	0	3	3	0	Guilt	Shame	0.914823	0.732279	0.182544	0	
429	Joy	I felt ... when my best friend who moved to Australia surprised me by coming over to England to see me unexpectedly as a surprise visit, she stayed and we spent the whole week making up for lost time.... going to the cinema, going shopping, having girly nights in with old friends and nights out at the weekend. That ... lasted for an entire week. She's back in Australia now and I miss her.	3	1	0	3	0	0	0	Joy	Anger	0.702704	-0.232065	0.934769	0	
403	Joy	I felt ... when I won a price for writing an article on podcasting.	3	2	0	3	2	1	2	Joy	Sadness	0.761039	-0.200032	0.961070	0	
340	Guilt	I felt ... when I smacked my dog after he weed in the house.	1	3	1	0	3	3	0	Guilt	Shame	0.914823	0.732279	0.182544	0	
354	Guilt	I felt ... when I offended an old man.	0	3	0	0	3	3	0	Guilt	Shame	0.789570	0.582578	0.206991	0	
498	Sadness	I felt ... because we had a beautiful tortoiseshell and white cat who was very loving. When she was only 2 she became very unwell and I had to take her to the vets they x rayed her and said she had a twisted gut and it would be better to put her down.	2	2	3	0	0	0	3	Fear	Sadness	0.763260	0.681800	0.081460	0	
652	Shame	I felt ... that I failed to pay back a loan from my parents, preferring to assume it had been forgotten about rather than reminded them of the subject when the opportunity arose.	1	1	1	0	3	2	0	Shame	Guilt	0.766753	0.751640	0.015113	0	
337	Guilt	I felt ... when I laughed at a milkman falling over.	1	3	0	0	2	2	0	Guilt	Shame	0.676490	0.448365	0.228126	0	
425	Joy	I felt ... when I passed my Nursing exams to become a qualified Staff Nurse. I worked hard to get there and wanted to make my parents proud of me.	3	3	0	3	3	1	0	Joy	Guilt	0.916791	-0.044674	0.961465	0	
612	Shame	I felt ... because my dog was aggressive with another smaller dog for no obvious reason.	2	1	0	0	1	0	1	Sadness	Fear	0.364502	0.237783	0.126718	0	
305	Guilt	I felt ... when I did not have the money for tickets to go and see my parents more often.	3	3	2	0	2	0	1	Anger	Sadness	0.311484	0.122647	0.188838	0	
291	Guilt	I felt ... that I moan about a life that is essentially privileged and comfortable, when there is real poverty in the world, even on the streets of my city.	0	3	0	0	3	2	0	Guilt	Shame	0.721572	0.496379	0.225194	0	
293	Guilt	I felt ... at my last birthday, I got a present from my partner I didn't really want, it was expensive and I knew that we couldn't really afford it. I told him to take it back and he was very upset by it. I felt pangs of ... afterwards and knew I had dealt with it all wrong as the gift was given out of love and I responded with what appeared to be spite.	2	2	2	0	3	2	0	Guilt	Shame	0.828551	0.824661	0.003890	0	
388	Joy	I felt ... when I got a new job.	3	2	0	3	2	0	1	Joy	Guilt	0.871952	-0.422347	1.294299	0	
409	Joy	I felt ... when I bought my first home.	3	2	0	3	2	3	0	Joy	Guilt	0.826916	0.044629	0.782287	0	
559	Sadness	I felt ... when I had to attend my grandmother's funeral.	2	2	3	0	1	1	1	Fear	Anger	0.671846	0.329131	0.342715	0	
503	Sadness	I felt ... when watching children in need and seeing some of the stories the families had.	2	1	1	0	1	0	2	Fear	Sadness	0.767608	0.734210	0.033397	0	
486	Sadness	I felt ... when I wasn’t able to speak to a close friend when he was been sick in hospital. It made me ... because I wanted to be able to make him feel happier, and wasn’t able to do so.	3	2	2	0	2	0	1	Fear	Anger	0.509832	0.251108	0.258725	0	
522	Sadness	I felt ... when my father was diagnosed with dementia and stopped acting as a rational human being.	2	2	3	0	0	0	3	Fear	Sadness	0.763260	0.681800	0.081460	0	
533	Sadness	I felt ... when my mother-in-law passed away.	2	2	3	0	0	0	3	Fear	Sadness	0.763260	0.681800	0.081460	0	
319	Guilt	I felt ... when I did not get round to doing the minutes of a meeting for almost three weeks.	1	3	0	0	2	1	1	Guilt	Disgust	0.469899	0.437966	0.031933	0	
349	Guilt	I felt ... when I took something without paying.	1	2	0	0	3	3	0	Guilt	Shame	0.850145	0.751123	0.099022	0	
199	Fear	I felt ... when I was playing Red Dead Redemption 2.	3	2	1	1	2	3	0	Shame	Guilt	0.463088	0.450256	0.012832	0	
330	Guilt	I felt ... because I forgot a friend's birthday.	3	2	0	0	2	0	1	Sadness	Shame	0.230503	0.077170	0.153333	0	
582	Shame	I felt ... when I got intoxicated at a lively work Christmas party and said some rather unwise things to a senior colleague.	1	1	2	0	3	1	0	Shame	Guilt	0.649611	0.612592	0.037020	0	
297	Guilt	I felt ... because I failed to save the life of a mouse. My cat had brought a mouse into the house and it escaped her clutches and dashed into a waste paper bin. Instead of doing something constructive such as covering the bin or picking it up off the floor, I just screamed and jumped on the furniture. This allowed my cat to recapture the mouse and I have felt ... for not saving that mouse from that day.	1	2	2	0	3	2	0	Guilt	Shame	0.864387	0.782813	0.081574	0	
458	Joy	I felt ... lying on a yacht sweeping though the waves off Southern Brazil with a cold beer in my hand.	3	2	0	3	2	2	0	Joy	Guilt	0.863109	-0.078277	0.941386	0	
626	Shame	I felt ... when I forgot a hairdressers appointment.	1	2	0	0	2	0	1	Disgust	Sadness	0.446814	0.428655	0.018159	0	
564	Shame	I felt ... when I was arrested for stealing.	2	1	2	0	3	0	0	Shame	Fear	0.517519	0.441566	0.075953	0	
398	Joy	I felt ... when I finally managed to complete my undergraduate degree. I felt ... because it had been a long hard three years so when it was finally completed, I felt very ...	3	2	0	3	3	2	0	Joy	Guilt	0.826916	0.044629	0.782287	0	
578	Shame	I felt ... when I was caught stealing sweets as a child.	1	1	2	0	3	0	0	Shame	Guilt	0.498213	0.457628	0.040585	0	
350	Guilt	I felt ... snogging a friend as I really did like his girlfriend.	0	2	1	0	3	3	0	Guilt	Shame	0.854228	0.722641	0.131587	0	
517	Sadness	I felt ... when I heard that an old work colleague had died.	2	1	3	0	0	0	3	Fear	Sadness	0.908403	0.639492	0.268910	0	
640	Shame	I felt ... that a member of staff was being nice to me when I was not able to afford what they showed me and which suited me.	2	2	1	2	1	0	0	Joy	Anger	0.846574	-0.085873	0.932447	0	
309	Guilt	I felt ... when my mate died and I wasn't there to help him.	1	2	3	0	2	1	3	Fear	Sadness	0.681682	0.607661	0.074020	0	
558	Sadness	I felt ... when my football team lost.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
504	Sadness	I felt ... when my daughter miscarried her first child as she had been trying for a couple of years and was really looking forward to it. She would have been a lovely mother and it would have been another grand child for me.	2	1	2	0	0	0	2	Fear	Sadness	0.925328	0.646880	0.278448	0	
315	Guilt	I felt ... when my dog decided to try to be too friendly with another dog and was a real pest. It was embarrassing and made me feel ... as the other dog owner was so nice about it.	2	3	0	0	1	1	1	Sadness	Disgust	0.328346	0.156126	0.172220	0	
544	Sadness	I felt ... when my grandparent died. It was very unexpected and although we were not close, it came as a shock.	2	2	2	0	0	0	3	Sadness	Fear	0.819889	0.695609	0.124280	0	
323	Guilt	I feel ... that I am sitting at home eating too much when there are people starving in the world, and regular adverts on certain cable tv channels reminds me of this.	2	3	1	0	2	3	0	Guilt	Shame	0.834583	0.685384	0.149199	0	
346	Guilt	I felt ... when I forgot to pick someone up for a lift.	2	2	0	0	3	0	0	Guilt	Shame	0.477066	0.417322	0.059744	0	
326	Guilt	I felt ... when I ran over a bird on the road.	1	3	1	0	3	1	1	Guilt	Shame	0.747450	0.568556	0.178894	0	
613	Shame	I felt ... because I could not afford a foreign holiday for my family.	2	2	1	0	3	0	1	Shame	Guilt	0.842054	0.713177	0.128878	0	
310	Guilt	I felt ... because I looked at all the stuff that Santa has organised for my children, and I felt ... for all the children who will get nothing.	1	3	1	0	2	0	1	Disgust	Sadness	0.751670	0.403752	0.347918	0	
307	Guilt	I felt ... when i stole something from a shop.	1	2	2	0	3	3	0	Guilt	Shame	0.904832	0.835121	0.069711	0	
200	Fear	I felt ... when we were making a long journey and my husband, who was driving, failed to see a lorry pulling out in front of us. I yelled and he acted, which saved us, but I still was ...	3	1	3	0	1	2	0	Fear	Shame	0.500398	0.339251	0.161147	0	
256	Fear	I felt ... when I was attacked by a huge dog while walking to my working place.	3	1	3	0	0	0	1	Fear	Anger	0.778729	0.394299	0.384430	0	
92	Disgust	I felt ... when I saw a security man handling a homeless guy outside a shop, my ... was due to the fact they were not treating him like a human.	2	2	1	0	0	0	0	Anger	Disgust	0.840914	0.389617	0.451297	0	
74	Anger	I felt ... when the Twin Towers in New York were destroyed in a terrorist attack.	2	2	2	0	0	0	0	Anger	Disgust	0.937548	0.373811	0.563737	0	
14	Anger	I felt ... because I saw in the news that a 98 year old man had been robbed and beaten up.	2	2	1	0	0	0	0	Anger	Disgust	0.840914	0.389617	0.451297	0	
273	Fear	I felt ... a huge spider just plopped on down on the sofa besides me, staring me out.	2	2	3	0	0	1	2	Fear	Sadness	0.794134	0.528176	0.265959	0	
229	Fear	I felt ... when I nearly got ran over.	2	1	3	0	0	0	0	Anger	Fear	0.629083	0.600407	0.028675	0	
251	Fear	I felt ... when I was riding my motor scooter too fast and saw that I was going to hit a car. I hit the car and was not badly hurt but it was a ... experience.	3	0	3	0	3	2	0	Shame	Fear	0.530567	0.513161	0.017407	0	
64	Anger	I felt ... when my house was burgled as my children were asleep in bed at the time, and it was the thought that anything could have happened to them.	2	1	3	0	0	0	0	Anger	Fear	0.629083	0.600407	0.028675	0	
236	Fear	I felt ... when starting to open an envelope that I presumed contained the results of a hospital test I had taken recently.	3	0	2	0	1	1	2	Fear	Sadness	0.857529	0.347953	0.509576	0	
4	Anger	I felt ... when someone made a racist comment to my friend while we were in the supermarket.	3	3	1	0	0	0	0	Anger	Disgust	0.688535	0.035243	0.653292	0	
52	Anger	I felt ... when someone accused me of spreading a rumour, but I had nothing to do with it.	3	1	3	0	0	0	0	Anger	Fear	0.599110	0.555798	0.043312	0	
118	Disgust	I felt ... when my son was slapped by a teaching assistant at school and said teaching assistant didn't tell me about it.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
86	Anger	I felt ... when I was dumped by being ignored by the man I loved.	2	2	3	0	0	0	0	Anger	Fear	0.795579	0.385542	0.410037	0	
42	Anger	I felt ... when I asked my ex husband to pick up a take away for us. He asked me to pick him up from the pub after I had finished working. I work as a District Nurse and work 10 hour shifts. I pulled up outside the pub and he was standing outside with a kebab in his hand for himself. I was very ... as I was really hungry then and he'd been in the pub most of the day.	3	3	1	0	0	0	0	Anger	Disgust	0.688535	0.035243	0.653292	0	
124	Disgust	I felt ... when I ate something I thought was fresh pineapple and looked at the rest of it and saw it was squirming.	2	1	0	0	1	0	1	Sadness	Fear	0.364502	0.237783	0.126718	0	
168	Disgust	I felt ... when my mother forgot my daughter's birthday.	2	1	0	0	1	0	0	Anger	Shame	0.192124	-0.007797	0.199921	0	
73	Anger	I felt ... when the gas board dug up a local road.	3	1	0	0	0	0	1	Sadness	Fear	0.277563	0.229087	0.048476	0	
262	Fear	I felt ... when I woke up from having a nightmare. When I awoke I felt ... in the dark and had to put the lights on and give myself some time to calm down.	2	0	3	0	1	0	3	Fear	Sadness	0.959087	0.536570	0.422517	0	
206	Fear	I felt ... when trying to go to the top of a set of high stairs to ride a water ride. The height made me ...	1	1	3	0	2	2	0	Shame	Guilt	0.544140	0.497292	0.046848	0	
82	Anger	I felt ... when another dog owner told someone else that my dog was vicious when he is not.	2	3	1	0	0	0	0	Anger	Disgust	0.786565	0.518237	0.268328	0	
65	Anger	I felt ... when I saw on tv how Trump is dealing with immigrants from Mexico.	2	3	2	0	0	0	0	Anger	Disgust	0.887228	0.501250	0.385978	0	
138	Disgust	I felt ... when I had bean soup.	2	3	0	2	2	2	0	Joy	Guilt	0.839722	0.189632	0.650090	0	
249	Fear	I felt ... because I had to have a general anaesthetic for an operation.	2	0	2	0	0	0	2	Fear	Sadness	0.916503	0.485798	0.430705	0	
157	Disgust	I felt ... when I saw an old man being attacked at a football match.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
269	Fear	I felt ... when my son came out in a purple rash all over his body. The doctor didn't know what it was, nor did A&E. It was the not knowing how to help him that was worst.	3	0	3	0	0	0	2	Fear	Sadness	0.915069	0.337979	0.577090	0	
19	Anger	I felt ... when I saw a news report of people rioting and looting in my country.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
133	Disgust	I felt ... because the drain smelled.	0	3	1	0	0	0	2	Disgust	Sadness	0.774749	0.648586	0.126162	0	
88	Disgust	I felt ... when I came across a dead cat in bits on the motorway, when I was driving earlier.	1	2	1	0	1	1	2	Sadness	Fear	0.836678	0.422080	0.414599	0	
62	Anger	I feel ... because my ex-husband lies to my children and always puts himself first.	3	2	3	0	0	0	0	Anger	Fear	0.736712	0.353028	0.383684	0	
266	Fear	I felt ... when I could hear shouting outside my house. I really didn’t want to hear it, and I was ... to look out of the window. I was very ... and couldn’t settle and my breathing wasn’t very good.	1	0	3	0	1	0	0	Fear	Anger	0.645725	0.327504	0.318221	0	
137	Disgust	I felt ... when my ex-partner cheated on me numerous times. He did not even try to hide it, and when I look back on the situation I feel ...	2	3	2	0	0	0	0	Anger	Disgust	0.887228	0.501250	0.385978	0	
66	Anger	I felt ... because I was overlooked at work.	3	3	1	0	0	0	1	Anger	Sadness	0.423311	0.291186	0.132125	0	
243	Fear	I felt ... because I was walking around in the dark.	3	0	2	0	3	1	1	Fear	Shame	0.661889	0.475326	0.186562	0	
132	Disgust	I felt ... when I saw a load of dog poo on the pavement that someone had trod in and smeared all over the pavement.	0	3	0	0	0	0	1	Disgust	Sadness	0.834346	0.392427	0.441919	0	
99	Disgust	I felt ... when I unblocked a drain filled with raw sewage.	1	3	2	0	2	3	0	Guilt	Shame	0.829495	0.647576	0.181919	0	
37	Anger	I felt ... when watching Prime Ministers Questions on TV at the way the MPs barracked and behaved. It was not appropriate.	2	3	0	0	1	0	0	Anger	Disgust	0.397299	0.331498	0.065800	0	
139	Disgust	I felt ... when I stepped into a pile of dog excrement on the pavement.	2	3	1	0	2	0	2	Sadness	Disgust	0.730204	0.080122	0.650082	0	
13	Anger	I felt ... when I was on a bus, it was evening and we where going through the down town area about 10 minutes from home. Suddenly, there was a loud bang and a shattering of glass at the back of the bus. Some louts threw a rock through the window, and although everyone was ok, they could have caused serious injury. I could see some kids laughing, I was sure they did it or just thought it was funny. It made me so ... to think what could have happened and what injuries could have occurred, and they were laughing.	3	1	2	0	0	0	1	Fear	Anger	0.732267	0.347105	0.385162	0	
156	Disgust	I felt ... when I heard a man shouting at his girlfriend in a rather abusive manner.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
23	Anger	I felt ... when I saw somebody with their feet on a station seat.	1	3	0	0	0	0	0	Disgust	Anger	0.723883	0.421792	0.302090	0	
141	Disgust	I felt ... when I saw a drunk man falling about in the street.	2	2	0	0	0	0	1	Sadness	Disgust	0.482346	0.194575	0.287771	0	
15	Anger	I felt ... when somebody nearly crashed into me driving a bus.	2	0	3	0	0	0	0	Fear	Anger	0.680228	0.438935	0.241293	0	
241	Fear	I felt ... before doing my driving test. I had taken important exams before and wasn't ... but for some reason my driving test was really ...	3	0	3	0	1	1	1	Fear	Shame	0.818234	0.182717	0.635517	0	
51	Anger	I felt ... when my brother and sister in law did not turn up for Christmas with my parents for days. Leaving me getting their anger about this unfairly inflicted on me.	3	2	3	0	0	0	0	Anger	Fear	0.736712	0.353028	0.383684	0	
140	Disgust	I felt ... when someone I knew faked having cancer to win sympathy and approval. It all came out afterwards, and people had given money, time and energy into him.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
195	Fear	I felt ... when I was climbing up a very high ladder and when I got to the top I panicked and froze. I had to be talked down by the man footing the ladder as I could not look down or move properly.	1	0	3	0	3	0	2	Fear	Sadness	0.879942	0.333289	0.546653	0	
97	Disgust	I felt ... when I was at a football game watching my favourite team, who were playing at home against their biggest local rivals. This was an important game in the season and involved silverware. My team was not really playing well and it showed at half time, as my team was losing. Hoping that things would turn around, I remember thinking that my team could still win this but this was not the way it worked out. My team was well beaten, the rival fans were jeering and I was absolutely ...	2	2	0	1	0	0	1	Joy	Sadness	0.406064	0.110693	0.295371	0	
252	Fear	I felt ... because I was knocked off my bike by a car, and trapped between my bike and the car, on the edge of a steep verge. There was a moment when you didn't know which way it was going to go.	2	0	3	0	1	0	1	Fear	Anger	0.883186	0.171967	0.711218	0	
103	Disgust	I felt ... when I went into an unclean toilet. It was not fit for use and I walked out again.	0	3	0	0	1	1	2	Disgust	Sadness	0.592657	0.577138	0.015519	0	
180	Disgust	I felt ... when I was watching a programme on television that was very gory. It involved a celebrity doing horrible challenges like eating witchety grubs.	1	2	0	0	1	0	0	Disgust	Anger	0.588609	0.267883	0.320726	0	
28	Anger	I felt ... that another teenage child had been bullying my son at high school, resulting in him injuring his wrist and requiring a visit to the local hospital.	3	2	3	0	0	0	0	Anger	Fear	0.736712	0.353028	0.383684	0	
78	Anger	I felt ... because the parents dropping their kids off to school were driving and parking dangerously.	2	1	0	0	0	0	0	Anger	Disgust	0.303976	0.063458	0.240518	0	
186	Fear	I felt ... because my grand daughter was born via emergency C section.	2	1	2	1	0	0	3	Fear	Sadness	0.728707	0.550320	0.178387	0	
104	Disgust	I felt ... when I opened a pea shell and found a maggot inside it.	1	3	1	0	0	0	2	Sadness	Disgust	0.759516	0.617024	0.142492	0	
71	Anger	I felt ... when I discovered that I had been overcharged for some work on my car and that I could have had the job completed for a cheaper price.	3	3	1	0	0	0	0	Anger	Disgust	0.688535	0.035243	0.653292	0	
39	Anger	I was ... when my partner came home very drunk after a night out with his friends. He then proceeded to tell me everything that was wrong with myself and was very hurtful. I was so ... I didn’t speak to him for a week.	3	1	3	0	0	0	0	Anger	Fear	0.599110	0.555798	0.043312	0	
70	Anger	I felt ... because my housemates were dicks.	1	3	1	0	0	0	0	Disgust	Anger	0.875288	0.654897	0.220391	0	
189	Fear	I felt ... when I had to walk back alone after a night out in London, having recently been reading a lot of news about an increase in the occurrence of stabbings in the capital.	3	0	2	0	2	0	2	Fear	Sadness	0.857529	0.347953	0.509576	0	
209	Fear	I felt ... when it was dark and I was in an unknown area.	3	0	3	0	1	1	2	Fear	Sadness	0.908636	0.281011	0.627624	0	
258	Fear	I felt ... when I thought I had lost my wallet.	3	0	1	0	2	0	2	Fear	Sadness	0.710355	0.390409	0.319946	0	
190	Fear	I felt ... because I woke up one night recently and was convinced there was someone in my bedroom. I was ... to even breathe and was listening so closely to establish if indeed, there was someone in the room. After what seemed like an age, I ventured out of the bed and checked everywhere in the room, but found nobody. The ... that I felt affected me badly, so much so that I was unable to sleep any more that night.	3	0	3	0	1	1	2	Fear	Sadness	0.908636	0.281011	0.627624	0	
167	Disgust	I feel ... when I read about a recent case of animal cruelty in the newspaper.	1	3	0	0	0	0	0	Disgust	Anger	0.723883	0.421792	0.302090	0	
155	Disgust	I felt ... when I had to clean up after people.	3	3	2	0	0	0	0	Anger	Disgust	0.788937	0.055372	0.733564	0	
108	Disgust	I felt ... when I cleaned my child's room and found mugs that had sat there so long they had mould growing in them.	2	2	2	0	1	0	1	Fear	Anger	0.764393	0.547325	0.217068	0	
158	Disgust	I felt ... because my child projectile vomited all over his bed, himself and the wall.	1	2	3	0	0	0	0	Anger	Disgust	0.705270	0.599078	0.106193	0	
179	Disgust	I felt ... reading about the life of the Kardashians.	1	3	0	0	1	1	0	Disgust	Guilt	0.599339	0.344365	0.254975	0	
130	Disgust	I feel ... when I see news headlines on television of how people have not cared for their children or have abused them.	2	2	1	0	1	0	0	Anger	Disgust	0.804847	0.303917	0.500930	0	
45	Anger	I felt ... when I found out I was trapped in a lift, because they had forgotten to do the proper maintenance.	3	0	3	0	1	0	0	Fear	Anger	0.646995	0.364795	0.282200	0	
222	Fear	I felt ... because I had to climb a high ladder.	2	0	3	0	1	1	1	Fear	Shame	0.869568	0.221653	0.647915	0	
232	Fear	I felt ... because there was a very loud and unexpected bang behind me.	2	0	1	0	0	0	2	Fear	Sadness	0.768167	0.534214	0.233953	0	
131	Disgust	I feel ... when I see how some people live on television.	1	3	0	0	1	0	0	Disgust	Anger	0.681848	0.323561	0.358287	0	
233	Fear	I felt ... when on one of my first airline flights when we hit some air turbulence and the plane was bouncing up and down.	2	0	3	0	0	0	2	Fear	Sadness	0.959382	0.400253	0.559129	0	
